id,lat,long,village,bed_hygiene,bird_nests_inside,chicken_coop_location,bedroom_clutter,dark_main_room,education_level,floor_type,construction_pile_type,firewood_location,grain_storage_in_house,house_age,house_hygiene,kitchen_location,land_for_agriculture,num_humans,num_cats,num_chickens,num_dogs,num_pigs,sign_animals,sign_rats,condition_bedroom_wall,condition_house_wall,material_house_wall,material_roof,windows_in_bedroom,ownership,dist_perim,density,infestation
92_Guayabo,14.704450597919099,-89.38512401410998,Guayabo,buena,si,no,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,de 2 a 6 años,mala,afuera casa,rented,7,0,2,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,178.4521916731777,6,1
92A_Guayabo,14.704416358899737,-89.38505052698439,Guayabo,buena,no,no,no acumula,si,primaria,tierra,ninguno,afuera casa,si,menos de 1 año,buena,afuera casa,rented,5,0,3,1,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,184.89053881981658,6,1
92B_Guayabo,14.704384015553982,-89.38527091771721,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,afuera casa,rented,3,0,7,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,179.4786779980797,6,1
93_Guayabo,14.704549625176798,-89.38509240692152,Guayabo,buena,no,no,si acumula,si,primaria,tierra,ninguno,directly_outside,no,menos de 1 año,buena,adentro casa,rented,4,0,4,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,169.51385860314997,6,1
95A_Guayabo,14.704132608116655,-89.38487617413568,Guayabo,buena,no,no,no acumula,si,ninguno,ladrillo,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,owned,6,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,221.0088811046764,6,0
95B_Guayabo,14.703316050699287,-89.38538391822198,Guayabo,mala,no,no,no acumula,si,ninguno,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,no,4,1,6,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,284.9117925925878,4,0
95C_Guayabo,14.70269905049244,-89.38578611334782,Guayabo,buena,no,no,no acumula,si,primaria,ladrillo,ninguno,ninguno,si,más 7 años,buena,adentro casa,owned,6,0,6,1,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,FALSE,owned,332.46222374836896,6,0
95D_Guayabo,14.702199029986842,-89.38636900113144,Guayabo,mala,no,no,no acumula,si,primaria,tierra,ninguno,adentro casa,no,menos de 1 año,mala,adentro casa,no,3,0,3,0,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,360.8066587062248,7,0
97_Guayabo,14.707649127836426,-89.38006226037118,Guayabo,mala,no,no,no acumula,no,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,49.983543092919476,0,1
99_Guayabo,14.706767155740843,-89.38105465135939,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,de 2 a 6 años,mala,adentro casa,owned,3,4,30,3,0,TRUE,TRUE,deterioradas,deterioradas,palopique,alum_cement,FALSE,owned,101.41729999922599,2,1
101_Guayabo,14.706249676879386,-89.38085025558668,Guayabo,mala,si,no,si acumula,no,primaria,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,owned,6,0,2,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,162.78214899810607,2,1
102_Guayabo,14.70646652500247,-89.38062321250537,Guayabo,buena,no,no,no acumula,no,ninguno,ladrillo,ninguno,ninguno,si,más 7 años,buena,shared_none,owned,1,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,149.4680294092414,2,0
103_Guayabo,14.705217055538544,-89.38174114837445,Guayabo,buena,no,afuera casa,no acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,buena,afuera casa,owned,4,0,6,4,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,233.72893218078832,1,1
104_Guayabo,14.705117214029638,-89.38168308389017,Guayabo,buena,no,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,shared_none,rented,2,0,0,0,0,FALSE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,246.30735518380894,1,0
106_Guayabo,14.702433860956633,-89.38431205451144,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,afuera casa,rented,11,1,4,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,418.21643936837694,0,1
107_Guayabo,14.700783992614905,-89.38642102046525,Guayabo,mala,no,afuera casa,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,8,2,4,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,501.8680895706207,4,1
109_Guayabo,14.701934293076416,-89.38667649646979,Guayabo,mala,no,afuera casa,si acumula,si,hs_undergrad,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,owned,5,2,15,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,375.8578451647239,5,1
111_Guayabo,14.700750019970478,-89.38595699040266,Guayabo,mala,no,afuera casa,si acumula,si,primaria,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,rented,8,1,21,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,526.2789231939652,4,1
112_Guayabo,14.700199739055407,-89.38638825753414,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,7,1,3,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,452.03353089385803,4,0
112A_Guayabo,14.700017277098727,-89.38619056792744,Guayabo,buena,no,no,si acumula,no,primaria,ladrillo,wood_ceram_metal,adentro casa,si,menos de 1 año,buena,adentro casa,rented,4,1,7,2,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,448.5049001713173,4,0
114_Guayabo,14.700216971237767,-89.38602033400656,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,9,0,9,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,477.1858251224624,4,0
116_Guayabo,14.698499632052032,-89.38525243612689,Guayabo,buena,no,afuera casa,no acumula,si,básicos,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,no,7,0,14,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,373.8203622563387,6,1
116A_Guayabo,14.697915853726522,-89.38481823043327,Guayabo,mala,no,afuera casa,si acumula,si,básicos,tierra,ninguno,ninguno,si,de 2 a 6 años,mala,adentro casa,owned,4,1,5,3,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,349.80121963371056,7,1
116B_Guayabo,14.698033182288334,-89.38462588717593,Guayabo,buena,no,afuera casa,no acumula,no,básicos,ladrillo,ninguno,ninguno,no,de 2 a 6 años,buena,adentro casa,owned,4,0,2,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,372.579739752716,10,0
117_Guayabo,14.698665904007683,-89.3848948886844,Guayabo,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,ninguno,si,menos de 1 año,buena,afuera casa,no,3,0,11,2,0,FALSE,FALSE,buen estado,buen estado,bajareque,alum_cement,TRUE,owned,411.5558350294803,10,0
118_Guayabo,14.698233697953283,-89.3843102513577,Guayabo,mala,no,afuera casa,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,4,2,2,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,410.6686595099259,9,1
119_Guayabo,14.69853313496692,-89.38401240043305,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,ninguno,no,más 7 años,buena,adentro casa,rented,9,2,7,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,456.4094047018055,8,1
119A_Guayabo,14.698567150440988,-89.3844400832842,Guayabo,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,owned,4,0,1,0,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,431.97575721515807,9,0
120_Guayabo,14.698832827601265,-89.38426484179023,Guayabo,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,afuera casa,rented,8,0,0,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,466.8438027140594,8,1
121_Guayabo,14.69881625387264,-89.38456263573515,Guayabo,mala,no,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,1,0,0,0,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,446.2519950255951,8,0
122_Guayabo,14.699099705054817,-89.38414146838672,Guayabo,buena,si,no,si acumula,si,ninguno,tierra,ninguno,afuera casa,si,más 7 años,buena,afuera casa,rented,4,3,4,4,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,498.48857942179467,7,0
123_Guayabo,14.697499354377133,-89.3837374489474,Guayabo,buena,no,adj_inside,no acumula,no,básicos,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,8,3,15,3,0,TRUE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,382.1634349961046,4,0
123A_Guayabo,14.697233338976373,-89.38361787388709,Guayabo,buena,no,no,no acumula,no,primaria,ladrillo,ninguno,adentro casa,no,de 2 a 6 años,buena,adentro casa,owned,2,0,0,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,366.1928368444492,6,0
124_Guayabo,14.698916816136798,-89.3834804707096,Guayabo,mala,si,no,no acumula,si,ninguno,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,5,0,19,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,524.6670194727623,5,0
125_Guayabo,14.699516697020231,-89.38329791292507,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,ninguno,afuera casa,si,de 2 a 6 años,buena,adentro casa,rented,9,2,40,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,589.7137725376296,4,1
126_Guayabo,14.699433563347922,-89.38295297796506,Guayabo,mala,no,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,rented,5,0,15,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,604.4686292886274,4,0
127_Guayabo,14.699900487218313,-89.38296384025831,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,ninguno,si,más 7 años,mala,adentro casa,no,6,1,17,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,645.2784229113896,3,0
128_Guayabo,14.699382950858158,-89.38264217226252,Guayabo,mala,si,afuera casa,no acumula,si,básicos,ladrillo,ninguno,directly_outside,si,más 7 años,mala,adentro casa,rented,5,2,9,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,619.9233856437919,3,1
129B_Guayabo,14.697334288809174,-89.38329833391681,Guayabo,buena,no,no,no acumula,no,ninguno,tierra,wood_ceram_metal,adentro casa,no,menos de 1 año,mala,adentro casa,owned,2,0,6,0,0,TRUE,TRUE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,395.6816290786915,6,0
130_Guayabo,14.69860036747541,-89.38186582011632,Guayabo,mala,si,no,no acumula,si,ninguno,tierra,ninguno,directly_outside,no,más 7 años,mala,adentro casa,no,5,0,5,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,592.3499018578732,2,0
135_Guayabo,14.698700590433516,-89.38135617829182,Guayabo,mala,si,no,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,más 7 años,mala,adentro casa,no,8,0,2,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,603.120200443288,3,1
136_Guayabo,14.697849590199107,-89.38108803257505,Guayabo,mala,no,no,no acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,rented,8,0,1,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,508.7532471234893,4,0
137_Guayabo,14.698165732915838,-89.38150675135378,Guayabo,mala,si,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,mala,adentro casa,no,2,2,13,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,544.012537982614,4,1
138_Guayabo,14.697632710509845,-89.3814360005979,Guayabo,buena,no,afuera casa,si acumula,si,básicos,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,adentro casa,rented,3,1,19,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,484.9676080840955,4,0
139_Guayabo,14.697015748057552,-89.37280893915928,Guayabo,buena,no,afuera casa,si acumula,si,hs_undergrad,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,no,7,2,12,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,411.222336524579,3,0
139A_Guayabo,14.696950115116813,-89.38119269024317,Guayabo,buena,no,afuera casa,si acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,afuera casa,no,5,0,1,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,409.25708024623026,2,0
139B_Guayabo,14.697083642551982,-89.38141303882753,Guayabo,buena,no,afuera casa,si acumula,no,primaria,ladrillo,wood_ceram_metal,adentro casa,si,más 7 años,buena,adentro casa,owned,2,0,0,1,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,424.1769219501011,3,0
141_Guayabo,14.695533266362899,-89.38014914741565,Guayabo,mala,si,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,3,1,13,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,251.7652958638619,3,0
141A_Guayabo,14.695467053276753,-89.37997773706856,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,menos de 1 año,mala,adentro casa,no,3,0,12,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,244.32761629641527,3,0
141B_Guayabo,14.695566039512682,-89.3802749505891,Guayabo,buena,si,afuera casa,si acumula,no,primaria,tierra,wood_ceram_metal,afuera casa,si,de 2 a 6 años,mala,adentro casa,no,4,0,12,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,255.47264377380625,4,1
143_Guayabo,14.694683712487647,-89.37910711523212,Guayabo,mala,no,afuera casa,si acumula,no,básicos,ladrillo,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,12,3,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,157.06876358728746,1,0
145_Guayabo,14.695333201985868,-89.37823271661989,Guayabo,mala,no,no,no acumula,no,primaria,ladrillo,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,3,1,7,3,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,228.4070601048625,6,0
146_Guayabo,14.695149112687739,-89.37785374396464,Guayabo,mala,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,2,1,7,2,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,207.7906342149778,7,0
146A_Guayabo,14.694934203800084,-89.37746615430304,Guayabo,mala,no,adj_inside,si acumula,si,primaria,tierra,ninguno,ninguno,no,menos de 1 año,mala,adentro casa,owned,3,0,14,1,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,183.75744060813824,7,0
147_Guayabo,14.694766859044815,-89.37705342563022,Guayabo,buena,no,adj_inside,no acumula,no,primaria,ladrillo,ninguno,afuera casa,si,más 7 años,buena,adentro casa,owned,5,1,2,3,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,164.97328306733456,5,0
150_Guayabo,14.697067459495434,-89.37546833725341,Guayabo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,1,1,3,6,0,TRUE,FALSE,deterioradas,deterioradas,adobe,alum_cement,FALSE,owned,418.6236801170353,3,0
151_Guayabo,14.696865871913388,-89.37497420856094,Guayabo,mala,no,no,si acumula,no,primaria,ladrillo,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,6,2,15,3,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,vegetal_clay,TRUE,owned,395.9981876756311,5,0
152_Guayabo,14.696616739275552,-89.37432099543128,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,adentro casa,no,más 7 años,mala,adentro casa,no,4,1,0,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,vegetal_clay,FALSE,owned,368.009747326792,3,0
154_Guayabo,14.696967655962512,-89.374174458604,Guayabo,mala,no,afuera casa,si acumula,no,hs_undergrad,ladrillo,adobe_clay,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,5,1,10,4,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,406.7599614263504,4,0
154A_Guayabo,14.696666376023664,-89.37326318383313,Guayabo,buena,no,afuera casa,no acumula,no,básicos,ladrillo,wood_ceram_metal,directly_outside,si,de 2 a 6 años,buena,adentro casa,owned,5,0,24,2,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,372.8369690213957,2,0
156_Guayabo,14.697816364154473,-89.37446464825305,Guayabo,mala,no,afuera casa,no acumula,no,primaria,tierra,wood_ceram_metal,adentro casa,si,de 2 a 6 años,mala,adentro casa,no,1,0,14,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,500.88578219587174,3,0
157_Guayabo,14.69748318165225,-89.3751390821314,Guayabo,buena,si,afuera casa,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,owned,4,1,6,1,0,TRUE,FALSE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,464.4317501541962,4,0
157A_Guayabo,14.697266786836959,-89.37494263455682,Guayabo,mala,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,5,0,12,0,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,440.3551896644515,6,0
160_Guayabo,14.70130017515554,-89.37996797982841,Guayabo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,adentro casa,si,de 2 a 6 años,buena,adentro casa,no,6,1,9,3,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,707.1752984814198,2,0
160A_Guayabo,14.700266901527208,-89.37962315131041,Guayabo,buena,no,afuera casa,no acumula,no,primaria,tierra,ninguno,ninguno,si,de 2 a 6 años,buena,adentro casa,owned,3,0,6,0,0,FALSE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,775.395794182919,1,0
160B_Guayabo,14.7006175731634,-89.38022873032335,Guayabo,buena,no,no,no acumula,no,primaria,tierra,ninguno,ninguno,no,menos de 1 año,buena,adentro casa,rented,5,1,5,2,0,FALSE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,767.0882093653651,2,0
162_Guayabo,14.701549801156904,-89.37989372684065,Guayabo,mala,no,afuera casa,no acumula,si,primaria,tierra,ninguno,ninguno,si,menos de 1 año,mala,adentro casa,owned,3,0,2,1,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,684.428379390806,1,0
164_Guayabo,14.702683057289912,-89.3798040910223,Guayabo,mala,no,no,no acumula,si,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,mala,adentro casa,rented,1,0,0,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,571.3479213684715,4,1
165_Guayabo,14.702634283288818,-89.37947814227309,Guayabo,mala,no,afuera casa,no acumula,si,ninguno,tierra,wood_ceram_metal,adentro casa,si,más 7 años,buena,adentro casa,no,1,0,2,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,589.2940065213801,5,0
165A_Guayabo,14.702583879458052,-89.3794392633469,Guayabo,buena,si,no,si acumula,si,básicos,tierra,ninguno,adentro casa,si,de 2 a 6 años,mala,adentro casa,owned,8,0,2,0,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,596.0234208733756,5,0
166_Guayabo,14.702732781178135,-89.37922929316034,Guayabo,buena,no,afuera casa,si acumula,no,primaria,tierra,adobe_clay,adentro casa,si,más 7 años,buena,afuera casa,rented,4,0,10,1,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,584.6279200915818,5,1
168_Guayabo,14.703066461553368,-89.379374516223,Guayabo,buena,si,no,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,rented,6,0,6,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,548.9235443646703,5,1
169_Guayabo,14.70260031426865,-89.37880598445035,Guayabo,mala,no,afuera casa,si acumula,si,básicos,tierra,ninguno,directly_outside,si,más 7 años,mala,adentro casa,owned,7,0,21,4,0,TRUE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,595.3705550657414,6,1
171A_Guayabo,14.702950694465473,-89.37826499502061,Guayabo,buena,si,adj_inside,no acumula,no,básicos,tierra,ninguno,adentro casa,no,de 2 a 6 años,buena,afuera casa,owned,3,1,35,5,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,551.7834082152198,5,0
172_Guayabo,14.703216521235921,-89.37835228732597,Guayabo,buena,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,no,6,0,4,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,523.262233830773,7,1
173_Guayabo,14.703749923138497,-89.37870814988318,Guayabo,mala,si,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,mala,adentro casa,owned,5,0,2,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,467.6832540967179,4,1
174_Guayabo,14.703849659522872,-89.37863217282707,Guayabo,mala,si,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,más 7 años,buena,adentro casa,rented,7,1,10,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,455.9889053315874,4,1
175_Guayabo,14.704317214988034,-89.37864706129663,Guayabo,mala,si,adj_inside,si acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,owned,6,0,6,1,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,404.5569863757988,3,1
176_Guayabo,14.703717270759222,-89.37813942818823,Guayabo,mala,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,buena,adentro casa,no,5,0,12,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,466.088440579048,7,1
177_Guayabo,14.703134164929827,-89.3776871497371,Guayabo,mala,si,no,no acumula,si,primaria,tierra,ninguno,adentro casa,si,más 7 años,mala,adentro casa,rented,3,0,6,2,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,526.2683190622328,5,1
177A_Guayabo,14.70318289184924,-89.37753863535741,Guayabo,buena,si,no,no acumula,si,primaria,tierra,ninguno,ninguno,no,de 2 a 6 años,buena,shared_none,no,4,0,3,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,519.5371334650921,5,1
178_Guayabo,14.703432901458013,-89.37715462272647,Guayabo,mala,si,no,no acumula,si,primaria,tierra,wood_ceram_metal,adentro casa,no,de 2 a 6 años,mala,adentro casa,rented,10,2,10,3,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,488.4541958679753,2,1
179_Guayabo,14.705382476924655,-89.37519678499928,Guayabo,mala,si,no,si acumula,si,ninguno,tierra,ninguno,ninguno,no,más 7 años,mala,adentro casa,rented,9,2,15,4,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,255.5411266627776,0,0
187_Guayabo,14.700366175736242,-89.37542803269129,Guayabo,buena,si,afuera casa,no acumula,no,básicos,tierra,wood_ceram_metal,afuera casa,si,menos de 1 año,buena,adentro casa,rented,2,1,12,3,0,TRUE,FALSE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,783.7304701825317,2,1
187A_Guayabo,14.700082660376362,-89.37564173066774,Guayabo,buena,no,afuera casa,no acumula,si,ninguno,tierra,adobe_clay,adentro casa,no,de 2 a 6 años,mala,adentro casa,rented,4,0,11,0,0,TRUE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,752.4833631247044,2,0
188_Guayabo,14.700165816300913,-89.37498038613343,Guayabo,mala,si,afuera casa,no acumula,no,primaria,tierra,adobe_clay,directly_outside,si,más 7 años,buena,adentro casa,no,5,1,5,2,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,TRUE,owned,761.2701546169125,2,0
189_Guayabo,14.699216029072968,-89.37481348325791,Guayabo,buena,no,afuera casa,no acumula,si,hs_undergrad,ladrillo,ninguno,afuera casa,si,más 7 años,buena,afuera casa,owned,6,3,20,6,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,656.033633082117,1,0
190A_Guayabo,14.698849084170197,-89.37430409835595,Guayabo,buena,no,afuera casa,si acumula,no,primaria,tierra,ninguno,directly_outside,si,más 7 años,buena,adentro casa,owned,4,1,18,3,0,FALSE,TRUE,deterioradas,deterioradas,adobe,alum_cement,TRUE,owned,615.0953427221441,1,0
192_Guayabo,14.697350172972362,-89.3719416918786,Guayabo,buena,no,afuera casa,no acumula,no,primaria,ladrillo,ninguno,directly_outside,si,más 7 años,buena,adentro casa,owned,5,0,7,3,0,FALSE,FALSE,buen estado,buen estado,brick_block_oth,alum_cement,TRUE,owned,447.6931765647194,6,0
193_Guayabo,14.697867393600788,-89.37197087624148,Guayabo,mala,no,no,si acumula,no,hs_undergrad,ladrillo,ninguno,afuera casa,si,más 7 años,mala,adentro casa,owned,7,0,0,0,0,TRUE,FALSE,buen estado,buen estado,adobe,alum_cement,TRUE,owned,503.6739256644114,5,0
194_Guayabo,14.698032777542696,-89.37161854149133,Guayabo,mala,no,no,si acumula,si,primaria,tierra,ninguno,directly_outside,no,más 7 años,mala,adentro casa,rented,6,0,0,1,0,FALSE,TRUE,deterioradas,deterioradas,bajareque,alum_cement,FALSE,owned,462.65499044467623,8,0
